LIIK_AVALIKU_KORRA_RIKKUMINE,LIIK_JALGRATTA_MOPEEDI_VARGUS,LIIK_KEHALINE_VAARKOHTLEMINE,LIIK_KELMUS,LIIK_KONFLIKT/OMAVOLI,LIIK_KOOLIVAGIVALD,LIIK_LIIKLUSRIKKUMINE,LIIK_MOOTORSOIDUKI_VARGUS,LIIK_MUU,LIIK_PISIVARGUS,LIIK_ROOVIMINE,LIIK_TULEKAHJU,LIIK_VANDALISM,LIIK_VARGUS,Kahjusumma,Koht
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Kesklinna linnaosa
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0-499,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0-499,Tartu maakond;Tartu linn;Tartu linn
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0-499,Harju maakond;Tallinna linn;Lasnamäe linnaosa
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0-499,Harju maakond;Saku vald;Kiisa alevik
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Mustamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinna linn;Haabersti linnaosa
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0-499,Harju maakond;Tallinn;Pirita linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500-4999,Harju maakond;Tallinn;Kristiine linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Mustamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinn;Kesklinna linnaosa
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0-499,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500-4999,Harju maakond;Tallinna linn;Kristiine linnaosa
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0-499,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0-499,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0-499,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinna linn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0-499,Harju maakond;Tallinna linn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Kristiine linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500-4999,Harju maakond;Tallinna linn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0-499,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0-499,Harju maakond;Tallinn;Haabersti linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0-499,Harju maakond;Tallinn;Mustamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinna linn;Mustamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500-4999,Harju maakond;Tallinna linn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Mustamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Kristiine linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Kesklinna linnaosa
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0-499,Tartu maakond;Tartu linn;Tartu linn
0,0,0,0,0,0,0,0,0,0,0,0,1,0,500-4999,Harju maakond;Tallinna linn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Kristiine linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinna linn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Kesklinna linnaosa
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0-499,Harju maakond;Tallinna linn;Mustamäe linnaosa
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0-499,Rapla maakond;Kehtna vald;Lelle alevik
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0-499,Harju maakond;Kiili vald;Kiili alev
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0-499,Harju maakond;Tallinn;Mustamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Harju maakond;Tallinna linn;Nõmme linnaosa
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0-499,Harju maakond;Tallinna linn;Kristiine linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0-499,Tartu maakond;Tartu linn;Tartu linn
