LIIK_AVALIKU_KORRA_RIKKUMINE,LIIK_JALGRATTA_MOPEEDI_VARGUS,LIIK_KEHALINE_VAARKOHTLEMINE,LIIK_KELMUS,LIIK_KONFLIKT/OMAVOLI,LIIK_KOOLIVAGIVALD,LIIK_LIIKLUSRIKKUMINE,LIIK_MOOTORSOIDUKI_VARGUS,LIIK_MUU,LIIK_PISIVARGUS,LIIK_ROOVIMINE,LIIK_TULEKAHJU,LIIK_VANDALISM,LIIK_VARGUS,Kahjusumma,Koht
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Ida-Viru maakond;Narva linn;Narva linn
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500,Harju maakond;Tallinn;Kesklinna linnaosa
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Pärnu maakond;Pärnu linn;Pärnu linn
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Nõmme linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Maardu linn;Maardu linn
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Haabersti linnaosa
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Kesklinna linnaosa
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Pärnu maakond;Pärnu linn;Pärnu linn
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,Harju maakond;Tallinn;Nõmme linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Maardu linn;Maardu linn
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Mustamäe linnaosa
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Kristiine linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Kesklinna linnaosa
