LIIK_AVALIKU_KORRA_RIKKUMINE,LIIK_JALGRATTA_MOPEEDI_VARGUS,LIIK_KEHALINE_VAARKOHTLEMINE,LIIK_KELMUS,LIIK_KONFLIKT/OMAVOLI,LIIK_KOOLIVAGIVALD,LIIK_LIIKLUSRIKKUMINE,LIIK_MOOTORSOIDUKI_VARGUS,LIIK_MUU,LIIK_PISIVARGUS,LIIK_ROOVIMINE,LIIK_TULEKAHJU,LIIK_VANDALISM,LIIK_VARGUS,Kahjusumma,Koht
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,1,0,0,0,500,Ida-Viru maakond;Kohtla-Järve linn;Järve linnaosa
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Harju maakond;Tallinn;Kesklinna linnaosa
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Kesklinna linnaosa
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Saare maakond;Saaremaa vald;Salme alevik
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,500,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Tartu maakond;Tartu linn;Tartu linn
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Kesklinna linnaosa
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Harju maakond;Rae vald;Peetri alevik
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Mustamäe linnaosa
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Harju maakond;Tallinn;Põhja-Tallinna linnaosa
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Lasnamäe linnaosa
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Harju maakond;Tallinn;Kesklinna linnaosa
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Hiiu maakond;Hiiumaa vald;Käina alevik
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Harju maakond;Tallinn;Kesklinna linnaosa
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Harju maakond;Tallinn;Kesklinna linnaosa
